year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
1931,AUS,A,0.22504091744654553,-0.2141391601086584,0.08032224730167936,0.08538051690210313,-0.039215764705882394,0.5199712120582127,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1931,BEL,A,-0.2484569946924846,-0.18077696595719606,0.005405973465669733,0.12042857147753239,-0.08695652173913038,0.6145084012653607,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1931,CHE,A,-0.2636198736371338,-0.214972797790294,0.11580109930190718,0.09072650704165941,-0.050632771389372166,0.8661578156793287,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1931,DEU,A,-0.28375009580827015,-0.17883142043525924,-0.046943736015446436,0.18019117630774106,-0.08108108105529377,0.8009692833405346,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1931,DNK,A,-0.03943600558440119,-0.16708612415205304,0.032040589242082085,0.10413737860738603,-0.0526314743262124,0.8200753850992509,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1931,ESP,A,-0.2468816141727369,-0.09462694365776547,-0.028903355260287977,0.028460670655304332,0.0063583661293928895,0.5069759843984291,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1931,FIN,A,0.17432023976532696,0.05040782397396715,0.17827593726175062,0.1468535973469014,-0.08009182502231849,0.6653253926201934,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1931,FRA,A,-0.29096879541259457,-0.2212825175846398,0.03599181592694878,0.057480411930489694,-0.03960396039603953,0.6000949218345176,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1931,GBR,A,-0.16542711489626616,-0.16680890024886008,0.0392446116648435,0.08244514157032135,-0.04299999999999993,0.8369667457011882,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1931,ITA,A,-0.19546510854273236,-0.1705159555759459,0.1910308187133838,0.17332784774526022,-0.09658668658051761,0.5552524156913399,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1931,JPN,A,0.2713486455180134,-0.16658868298337492,0.13859877448674163,0.1747871716039422,-0.11527804626586757,0.8517617557754027,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1931,NLD,A,-0.20093599852666955,-0.20894936570260947,-0.040388610408286674,0.07964079926277678,-0.06015037513659871,0.6751289615825952,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1931,NOR,A,-0.07380369734543213,0.15184149723549667,0.040967061186177434,0.09156988808228861,-0.05338172804532726,0.6426325935444838,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1931,PRT,A,-0.18521541521776863,-0.10853971525467632,0.18207856499257713,0.20603517621530965,-0.11279536335265272,0.4329532076141371,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1931,SWE,A,-0.32411583252013865,0.1251735576295392,-0.07847722007590496,0.07002547819902949,-0.030864197530864224,0.6447414489768009,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1931,USA,A,-0.34404796656025083,-0.1750041866184162,0.04252809545907543,0.14427125397579466,-0.08982035928143717,0.7973739341150831,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1931,AUT,B,-0.15613294073119546,-0.2074761093492007,-0.03348656203708503,0.15304486944728557,-0.05,4.6098001815932275,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1931,CAN,B,-0.17707953598158213,-0.20647865243251562,0.1678182564995696,0.12810578767414005,-0.09840423016165789,4.609800181593232,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1931,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1931,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1931,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1931,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1931,GRC,C,-0.4127440249454434,-0.19525653391042685,0.025664409415918018,0.054126275731969944,-0.034596840000000004,4.6098001815932275,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1931,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1931,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1931,IRL,B,-0.06791542449535849,-0.21167694345566912,0.11723415373333212,0.09611000000000014,-0.06432748538011701,1.44883757221287,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1931,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1931,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1931,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1931,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1931,LUX,C,-0.13952758336394006,-0.2082668406524033,0.1979502642033727,0.22793968649089374,-0.00038875036000985417,1.086630268112353,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1931,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1931,NZL,B,-0.18564581649059886,-0.20607073431303857,0.03695050819069218,0.08265803302443987,-0.06666667000000001,4.609800181593232,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1931,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1931,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1931,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1931,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1931,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1932,AUS,A,0.3011061618079296,0.2755407860102692,0.39123363835069336,0.07681546905168579,-0.04081616659723808,0.44398201526538833,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1932,BEL,A,0.13790089633936686,0.04236940826274527,0.1125652562749262,0.1354874992898356,-0.09774436090225569,0.6399950744903841,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1932,CHE,A,0.14304203455397402,0.019593905383061827,0.13974916436395501,0.11978297056765275,-0.08000029654844087,0.921005324045225,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1932,DEU,A,0.27807972137521575,0.04063561670364613,0.3982053993184591,0.1806148759422781,-0.11029411752311291,0.8304471706178175,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1932,DNK,A,-0.09426854693759168,0.2867388911593214,0.15146065492687222,0.06435109727311183,-0.011111087797386787,0.7042457241500457,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1932,ESP,A,-0.08776221007687734,0.12786218229833812,0.10556610798074018,0.042786455976411064,-0.007466970617784563,0.4943081437654834,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1932,FIN,A,0.018963775672440786,0.2004167673120869,0.09098265030358377,0.05969637685379947,-0.009150145570497759,0.6083761986567926,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1932,FRA,A,0.36596832255070866,0.022251966617214958,0.05809768136929372,0.11660227302292525,-0.09278350515463918,0.630304813063217,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1932,GBR,A,0.3781167582075209,0.24680654393278312,0.4406383894307413,0.04199178627782052,-0.026000000000000023,0.7283010979430716,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1932,ITA,A,0.010878179781682817,-0.01715426004394327,0.09870584581547015,0.08730353271864133,-0.026214880356360215,0.6150611984796488,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1932,JPN,A,0.12235428185410724,0.6439299831882459,0.16951153314500855,0.02466170043118132,0.011143481427531077,0.5730856289861015,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1932,NLD,A,-0.2503848857504264,0.02758278464610564,0.33564263915539616,0.08631460430322857,-0.07199995635084899,0.7251350525412635,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1932,NOR,A,0.05175294967253752,0.05564670494476909,0.15713634399541054,0.054384761108126733,-0.021135322173383875,0.6637321849965188,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1932,PRT,A,0.119525465615411,0.28652701191236285,0.137019017144556,0.08740379438454093,-0.020603015075376874,0.36903541342351287,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1932,SWE,A,-0.2098262514798872,0.00274098467382089,0.265848762277634,0.05200129182588675,-0.01273885350318471,0.7077465637102025,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1932,USA,A,-0.037741728942759734,0.05070076047285155,0.30215522668657524,0.1479759079261418,-0.09868421052631582,0.8304696126856286,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1932,AUT,B,0.03475201824339538,-0.014689017342881416,0.3069414667281321,0.09475985809693523,0.021052632,5.0885642437722485,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1932,CAN,B,0.20376947528487377,-0.022737467678189627,0.11407771190852456,0.14658783073167625,-0.0914457858904636,5.0885642437722485,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1932,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1932,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1932,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1932,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1932,GRC,C,0.18326180811360984,-0.021760912098605645,0.20232944179000617,0.08917799051086787,0.14545116200000002,5.0885642437722485,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1932,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1932,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1932,IRL,B,0.02656883259424636,-0.014299341835778967,0.09944711124122274,0.055898089171974474,-0.018749999999999933,1.5993107671856044,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1932,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1932,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1932,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
